client,available,held,total,locked
62579,4.1,1,4.1,false
62580,4.1,1,4.1,false
62581,4.1,1,4.1,false
62582,4.1,1,4.1,false
62583,4.1,1,4.1,false
62584,4.1,1,4.1,false
62585,4.1,1,4.1,false
62586,4.1,1,4.1,false
62587,4.1,1,4.1,false
62588,4.1,1,4.1,false
62589,4.1,1,4.1,false
62590,4.1,1,4.1,false
62591,4.1,1,4.1,false
62592,4.1,1,4.1,false
62593,4.1,1,4.1,false
62594,4.1,1,4.1,false
62595,4.1,1,4.1,false
62596,4.1,1,4.1,false
62597,4.1,1,4.1,false
62598,4.1,1,4.1,false
62599,4.1,1,4.1,false
62600,4.1,1,4.1,false
62601,4.1,1,4.1,false
62602,4.1,1,4.1,false
62603,4.1,1,4.1,false
62604,4.1,1,4.1,false
62605,4.1,1,4.1,false
62606,4.1,1,4.1,false
62607,4.1,1,4.1,false
62608,4.1,1,4.1,false
62609,4.1,1,4.1,false
62610,4.1,1,4.1,false
62611,4.1,1,4.1,false
62612,4.1,1,4.1,false
62613,4.1,1,4.1,false
62614,4.1,1,4.1,false
62615,4.1,1,4.1,false
62616,4.1,1,4.1,false
62617,4.1,1,4.1,false
62618,4.1,1,4.1,false
62619,4.1,1,4.1,false
62620,4.1,1,4.1,false
62621,4.1,1,4.1,false
62622,4.1,1,4.1,false
62623,4.1,1,4.1,false
62624,4.1,1,4.1,false
62625,4.1,1,4.1,false
62626,4.1,1,4.1,false
62627,4.1,1,4.1,false
62628,4.1,1,4.1,false
62629,4.1,1,4.1,false
62630,4.1,1,4.1,false
62631,4.1,1,4.1,false
62632,4.1,1,4.1,false
62633,4.1,1,4.1,false
62634,4.1,1,4.1,false
62635,4.1,1,4.1,false
62636,4.1,1,4.1,false
62637,4.1,1,4.1,false
62638,4.1,1,4.1,false
62639,4.1,1,4.1,false
62640,4.1,1,4.1,false
62641,4.1,1,4.1,false
62642,4.1,1,4.1,false
62643,4.1,1,4.1,false
62644,4.1,1,4.1,false
62645,4.1,1,4.1,false
62646,4.1,1,4.1,false
62647,4.1,1,4.1,false
62648,4.1,1,4.1,false
62649,4.1,1,4.1,false
62650,4.1,1,4.1,false
62651,4.1,1,4.1,false
62652,4.1,1,4.1,false
62653,4.1,1,4.1,false
62654,4.1,1,4.1,false
62655,4.1,1,4.1,false
62656,4.1,1,4.1,false
62657,4.1,1,4.1,false
62658,4.1,1,4.1,false
62659,4.1,1,4.1,false
62660,4.1,1,4.1,false
62661,4.1,1,4.1,false
62662,4.1,1,4.1,false
62663,4.1,1,4.1,false
62664,4.1,1,4.1,false
62665,4.1,1,4.1,false
62666,4.1,1,4.1,false
62667,4.1,1,4.1,false
62668,4.1,1,4.1,false
62669,4.1,1,4.1,false
62670,4.1,1,4.1,false
62671,4.1,1,4.1,false
62672,4.1,1,4.1,false
62673,4.1,1,4.1,false
62674,4.1,1,4.1,false
62675,4.1,1,4.1,false
62676,4.1,1,4.1,false
62677,4.1,1,4.1,false
62678,4.1,1,4.1,false
62679,4.1,1,4.1,false
62680,4.1,1,4.1,false
62681,4.1,1,4.1,false
62682,4.1,1,4.1,false
62683,4.1,1,4.1,false
62684,4.1,1,4.1,false
62685,4.1,1,4.1,false
62686,4.1,1,4.1,false
62687,4.1,1,4.1,false
62688,4.1,1,4.1,false
62689,4.1,1,4.1,false
62690,4.1,1,4.1,false
62691,4.1,1,4.1,false
62692,4.1,1,4.1,false
62693,4.1,1,4.1,false
62694,4.1,1,4.1,false
62695,4.1,1,4.1,false
62696,4.1,1,4.1,false
62697,4.1,1,4.1,false
62698,4.1,1,4.1,false
62699,4.1,1,4.1,false
62700,4.1,1,4.1,false
62701,4.1,1,4.1,false
62702,4.1,1,4.1,false
62703,4.1,1,4.1,false
62704,4.1,1,4.1,false
62705,4.1,1,4.1,false
62706,4.1,1,4.1,false
62707,4.1,1,4.1,false
62708,4.1,1,4.1,false
62709,4.1,1,4.1,false
62710,4.1,1,4.1,false
62711,4.1,1,4.1,false
62712,4.1,1,4.1,false
62713,4.1,1,4.1,false
62714,4.1,1,4.1,false
62715,4.1,1,4.1,false
62716,4.1,1,4.1,false
62717,4.1,1,4.1,false
62718,4.1,1,4.1,false
62719,4.1,1,4.1,false
62720,4.1,1,4.1,false
62721,4.1,1,4.1,false
62722,4.1,1,4.1,false
62723,4.1,1,4.1,false
62724,4.1,1,4.1,false
62725,4.1,1,4.1,false
62726,4.1,1,4.1,false
62727,4.1,1,4.1,false
62728,4.1,1,4.1,false
62729,4.1,1,4.1,false
62730,4.1,1,4.1,false
62731,4.1,1,4.1,false
62732,4.1,1,4.1,false
62733,4.1,1,4.1,false
62734,4.1,1,4.1,false
62735,4.1,1,4.1,false
62736,4.1,1,4.1,false
62737,4.1,1,4.1,false
62738,4.1,1,4.1,false
62739,4.1,1,4.1,false
62740,4.1,1,4.1,false
62741,4.1,1,4.1,false
62742,4.1,1,4.1,false
62743,4.1,1,4.1,false
62744,4.1,1,4.1,false
62745,4.1,1,4.1,false
62746,4.1,1,4.1,false
62747,4.1,1,4.1,false
62748,4.1,1,4.1,false
62749,4.1,1,4.1,false
62750,4.1,1,4.1,false
62751,4.1,1,4.1,false
62752,4.1,1,4.1,false
62753,4.1,1,4.1,false
62754,4.1,1,4.1,false
62755,4.1,1,4.1,false
62756,4.1,1,4.1,false
62757,4.1,1,4.1,false
62758,4.1,1,4.1,false
62759,4.1,1,4.1,false
62760,4.1,1,4.1,false
62761,4.1,1,4.1,false
62762,4.1,1,4.1,false
62763,4.1,1,4.1,false
62764,4.1,1,4.1,false
62765,4.1,1,4.1,false
62766,4.1,1,4.1,false
62767,4.1,1,4.1,false
62768,4.1,1,4.1,false
62769,4.1,1,4.1,false
62770,4.1,1,4.1,false
62771,4.1,1,4.1,false
62772,4.1,1,4.1,false
62773,4.1,1,4.1,false
62774,4.1,1,4.1,false
62775,4.1,1,4.1,false
62776,4.1,1,4.1,false
62777,4.1,1,4.1,false
62778,4.1,1,4.1,false
62779,4.1,1,4.1,false
62780,4.1,1,4.1,false
62781,4.1,1,4.1,false
62782,4.1,1,4.1,false
62783,4.1,1,4.1,false
62784,4.1,1,4.1,false
62785,4.1,1,4.1,false
62786,4.1,1,4.1,false
62787,4.1,1,4.1,false
62788,4.1,1,4.1,false
62789,4.1,1,4.1,false
62790,4.1,1,4.1,false
62791,4.1,1,4.1,false
62792,4.1,1,4.1,false
62793,4.1,1,4.1,false
62794,4.1,1,4.1,false
62795,4.1,1,4.1,false
62796,4.1,1,4.1,false
62797,4.1,1,4.1,false
62798,4.1,1,4.1,false
62799,4.1,1,4.1,false
62800,4.1,1,4.1,false
62801,4.1,1,4.1,false
62802,4.1,1,4.1,false
62803,4.1,1,4.1,false
62804,4.1,1,4.1,false
62805,4.1,1,4.1,false
62806,4.1,1,4.1,false
62807,4.1,1,4.1,false
62808,4.1,1,4.1,false
62809,4.1,1,4.1,false
62810,4.1,1,4.1,false
62811,4.1,1,4.1,false
62812,4.1,1,4.1,false
62813,4.1,1,4.1,false
62814,4.1,1,4.1,false
62815,4.1,1,4.1,false
62816,4.1,1,4.1,false
62817,4.1,1,4.1,false
62818,4.1,1,4.1,false
62819,4.1,1,4.1,false
62820,4.1,1,4.1,false
62821,4.1,1,4.1,false
62822,4.1,1,4.1,false
62823,4.1,1,4.1,false
62824,4.1,1,4.1,false
62825,4.1,1,4.1,false
62826,4.1,1,4.1,false
62827,4.1,1,4.1,false
62828,4.1,1,4.1,false
62829,4.1,1,4.1,false
62830,4.1,1,4.1,false
62831,4.1,1,4.1,false
62832,4.1,1,4.1,false
62833,4.1,1,4.1,false
62834,4.1,1,4.1,false
62835,4.1,1,4.1,false
62836,4.1,1,4.1,false
62837,4.1,1,4.1,false
62838,4.1,1,4.1,false
62839,4.1,1,4.1,false
62840,4.1,1,4.1,false
62841,4.1,1,4.1,false
62842,4.1,1,4.1,false
62843,4.1,1,4.1,false
62844,4.1,1,4.1,false
62845,4.1,1,4.1,false
62846,4.1,1,4.1,false
62847,4.1,1,4.1,false
62848,4.1,1,4.1,false
62849,4.1,1,4.1,false
62850,4.1,1,4.1,false
62851,4.1,1,4.1,false
62852,4.1,1,4.1,false
62853,4.1,1,4.1,false
62854,4.1,1,4.1,false
62855,4.1,1,4.1,false
62856,4.1,1,4.1,false
62857,4.1,1,4.1,false
62858,4.1,1,4.1,false
62859,4.1,1,4.1,false
62860,4.1,1,4.1,false
62861,4.1,1,4.1,false
62862,4.1,1,4.1,false
62863,4.1,1,4.1,false
62864,4.1,1,4.1,false
62865,4.1,1,4.1,false
62866,4.1,1,4.1,false
62867,4.1,1,4.1,false
62868,4.1,1,4.1,false
62869,4.1,1,4.1,false
62870,4.1,1,4.1,false
62871,4.1,1,4.1,false
62872,4.1,1,4.1,false
62873,4.1,1,4.1,false
62874,4.1,1,4.1,false
62875,4.1,1,4.1,false
62876,4.1,1,4.1,false
62877,4.1,1,4.1,false
62878,4.1,1,4.1,false
62879,4.1,1,4.1,false
62880,4.1,1,4.1,false
62881,4.1,1,4.1,false
62882,4.1,1,4.1,false
62883,4.1,1,4.1,false
62884,4.1,1,4.1,false
62885,4.1,1,4.1,false
62886,4.1,1,4.1,false
62887,4.1,1,4.1,false
62888,4.1,1,4.1,false
62889,4.1,1,4.1,false
62890,4.1,1,4.1,false
62891,4.1,1,4.1,false
62892,4.1,1,4.1,false
62893,4.1,1,4.1,false
62894,4.1,1,4.1,false
62895,4.1,1,4.1,false
62896,4.1,1,4.1,false
62897,4.1,1,4.1,false
62898,4.1,1,4.1,false
62899,4.1,1,4.1,false
62900,4.1,1,4.1,false
62901,4.1,1,4.1,false
62902,4.1,1,4.1,false
62903,4.1,1,4.1,false
62904,4.1,1,4.1,false
62905,4.1,1,4.1,false
62906,4.1,1,4.1,false
62907,4.1,1,4.1,false
62908,4.1,1,4.1,false
62909,4.1,1,4.1,false
62910,4.1,1,4.1,false
62911,4.1,1,4.1,false
62912,4.1,1,4.1,false
62913,4.1,1,4.1,false
62914,4.1,1,4.1,false
62915,4.1,1,4.1,false
62916,4.1,1,4.1,false
62917,4.1,1,4.1,false
62918,4.1,1,4.1,false
62919,4.1,1,4.1,false
62920,4.1,1,4.1,false
62921,4.1,1,4.1,false
62922,4.1,1,4.1,false
62923,4.1,1,4.1,false
62924,4.1,1,4.1,false
62925,4.1,1,4.1,false
62926,4.1,1,4.1,false
62927,4.1,1,4.1,false
62928,4.1,1,4.1,false
62929,4.1,1,4.1,false
62930,4.1,1,4.1,false
62931,4.1,1,4.1,false
62932,4.1,1,4.1,false
62933,4.1,1,4.1,false
62934,4.1,1,4.1,false
62935,4.1,1,4.1,false
62936,4.1,1,4.1,false
62937,4.1,1,4.1,false
62938,4.1,1,4.1,false
62939,4.1,1,4.1,false
62940,4.1,1,4.1,false
62941,4.1,1,4.1,false
62942,4.1,1,4.1,false
62943,4.1,1,4.1,false
62944,4.1,1,4.1,false
62945,4.1,1,4.1,false
62946,4.1,1,4.1,false
62947,4.1,1,4.1,false
62948,4.1,1,4.1,false
62949,4.1,1,4.1,false
62950,4.1,1,4.1,false
62951,4.1,1,4.1,false
62952,4.1,1,4.1,false
62953,4.1,1,4.1,false
62954,4.1,1,4.1,false
62955,4.1,1,4.1,false
62956,4.1,1,4.1,false
62957,4.1,1,4.1,false
62958,4.1,1,4.1,false
62959,4.1,1,4.1,false
62960,4.1,1,4.1,false
62961,4.1,1,4.1,false
62962,4.1,1,4.1,false
62963,4.1,1,4.1,false
62964,4.1,1,4.1,false
62965,4.1,1,4.1,false
62966,4.1,1,4.1,false
62967,4.1,1,4.1,false
62968,4.1,1,4.1,false
62969,4.1,1,4.1,false
62970,4.1,1,4.1,false
62971,4.1,1,4.1,false
62972,4.1,1,4.1,false
62973,4.1,1,4.1,false
62974,4.1,1,4.1,false
62975,4.1,1,4.1,false
62976,4.1,1,4.1,false
62977,4.1,1,4.1,false
62978,4.1,1,4.1,false
62979,4.1,1,4.1,false
62980,4.1,1,4.1,false
62981,4.1,1,4.1,false
62982,4.1,1,4.1,false
62983,4.1,1,4.1,false
62984,4.1,1,4.1,false
62985,4.1,1,4.1,false
62986,4.1,1,4.1,false
62987,4.1,1,4.1,false
62988,4.1,1,4.1,false
62989,4.1,1,4.1,false
62990,4.1,1,4.1,false
62991,4.1,1,4.1,false
62992,4.1,1,4.1,false
62993,4.1,1,4.1,false
62994,4.1,1,4.1,false
62995,4.1,1,4.1,false
62996,4.1,1,4.1,false
62997,4.1,1,4.1,false
62998,4.1,1,4.1,false
62999,4.1,1,4.1,false
63000,4.1,1,4.1,false
63001,4.1,1,4.1,false
63002,4.1,1,4.1,false
63003,4.1,1,4.1,false
63004,4.1,1,4.1,false
63005,4.1,1,4.1,false
63006,4.1,1,4.1,false
63007,4.1,1,4.1,false
63008,4.1,1,4.1,false
63009,4.1,1,4.1,false
63010,4.1,1,4.1,false
63011,4.1,1,4.1,false
63012,4.1,1,4.1,false
63013,4.1,1,4.1,false
63014,4.1,1,4.1,false
63015,4.1,1,4.1,false
63016,4.1,1,4.1,false
63017,4.1,1,4.1,false
63018,4.1,1,4.1,false
63019,4.1,1,4.1,false
63020,4.1,1,4.1,false
63021,4.1,1,4.1,false
63022,4.1,1,4.1,false
63023,4.1,1,4.1,false
63024,4.1,1,4.1,false
63025,4.1,1,4.1,false
63026,4.1,1,4.1,false
63027,4.1,1,4.1,false
63028,4.1,1,4.1,false
63029,4.1,1,4.1,false
63030,4.1,1,4.1,false
63031,4.1,1,4.1,false
63032,4.1,1,4.1,false
63033,4.1,1,4.1,false
63034,4.1,1,4.1,false
63035,4.1,1,4.1,false
63036,4.1,1,4.1,false
63037,4.1,1,4.1,false
63038,4.1,1,4.1,false
63039,4.1,1,4.1,false
63040,4.1,1,4.1,false
63041,4.1,1,4.1,false
63042,4.1,1,4.1,false
63043,4.1,1,4.1,false
63044,4.1,1,4.1,false
63045,4.1,1,4.1,false
63046,4.1,1,4.1,false
63047,4.1,1,4.1,false
63048,4.1,1,4.1,false
63049,4.1,1,4.1,false
63050,4.1,1,4.1,false
63051,4.1,1,4.1,false
63052,4.1,1,4.1,false
63053,4.1,1,4.1,false
63054,4.1,1,4.1,false
63055,4.1,1,4.1,false
63056,4.1,1,4.1,false
63057,4.1,1,4.1,false
63058,4.1,1,4.1,false
63059,4.1,1,4.1,false
63060,4.1,1,4.1,false
63061,4.1,1,4.1,false
63062,4.1,1,4.1,false
63063,4.1,1,4.1,false
63064,4.1,1,4.1,false
63065,4.1,1,4.1,false
63066,4.1,1,4.1,false
63067,4.1,1,4.1,false
63068,4.1,1,4.1,false
63069,4.1,1,4.1,false
63070,4.1,1,4.1,false
63071,4.1,1,4.1,false
63072,4.1,1,4.1,false
63073,4.1,1,4.1,false
63074,4.1,1,4.1,false
63075,4.1,1,4.1,false
63076,4.1,1,4.1,false
63077,4.1,1,4.1,false
63078,4.1,1,4.1,false
63079,4.1,1,4.1,false
63080,4.1,1,4.1,false
63081,4.1,1,4.1,false
63082,4.1,1,4.1,false
63083,4.1,1,4.1,false
63084,4.1,1,4.1,false
63085,4.1,1,4.1,false
63086,4.1,1,4.1,false
63087,4.1,1,4.1,false
63088,4.1,1,4.1,false
63089,4.1,1,4.1,false
63090,4.1,1,4.1,false
63091,4.1,1,4.1,false
63092,4.1,1,4.1,false
63093,4.1,1,4.1,false
63094,4.1,1,4.1,false
63095,4.1,1,4.1,false
63096,4.1,1,4.1,false
63097,4.1,1,4.1,false
63098,4.1,1,4.1,false
63099,4.1,1,4.1,false
63100,4.1,1,4.1,false
63101,4.1,1,4.1,false
63102,4.1,1,4.1,false
63103,4.1,1,4.1,false
63104,4.1,1,4.1,false
63105,4.1,1,4.1,false
63106,4.1,1,4.1,false
63107,4.1,1,4.1,false
63108,4.1,1,4.1,false
63109,4.1,1,4.1,false
63110,4.1,1,4.1,false
63111,4.1,1,4.1,false
63112,4.1,1,4.1,false
63113,4.1,1,4.1,false
63114,4.1,1,4.1,false
63115,4.1,1,4.1,false
63116,4.1,1,4.1,false
63117,4.1,1,4.1,false
63118,4.1,1,4.1,false
63119,4.1,1,4.1,false
63120,4.1,1,4.1,false
63121,4.1,1,4.1,false
63122,4.1,1,4.1,false
63123,4.1,1,4.1,false
63124,4.1,1,4.1,false
63125,4.1,1,4.1,false
63126,4.1,1,4.1,false
63127,4.1,1,4.1,false
63128,4.1,1,4.1,false
63129,4.1,1,4.1,false
63130,4.1,1,4.1,false
63131,4.1,1,4.1,false
63132,4.1,1,4.1,false
63133,4.1,1,4.1,false
63134,4.1,1,4.1,false
63135,4.1,1,4.1,false
63136,4.1,1,4.1,false
63137,4.1,1,4.1,false
63138,4.1,1,4.1,false
63139,4.1,1,4.1,false
63140,4.1,1,4.1,false
63141,4.1,1,4.1,false
63142,4.1,1,4.1,false
63143,4.1,1,4.1,false
63144,4.1,1,4.1,false
63145,4.1,1,4.1,false
63146,4.1,1,4.1,false
63147,4.1,1,4.1,false
63148,4.1,1,4.1,false
63149,4.1,1,4.1,false
63150,4.1,1,4.1,false
63151,4.1,1,4.1,false
63152,4.1,1,4.1,false
63153,4.1,1,4.1,false
63154,4.1,1,4.1,false
63155,4.1,1,4.1,false
63156,4.1,1,4.1,false
63157,4.1,1,4.1,false
63158,4.1,1,4.1,false
63159,4.1,1,4.1,false
63160,4.1,1,4.1,false
63161,4.1,1,4.1,false
63162,4.1,1,4.1,false
63163,4.1,1,4.1,false
63164,4.1,1,4.1,false
63165,4.1,1,4.1,false
63166,4.1,1,4.1,false
63167,4.1,1,4.1,false
63168,4.1,1,4.1,false
63169,4.1,1,4.1,false
63170,4.1,1,4.1,false
63171,4.1,1,4.1,false
63172,4.1,1,4.1,false
63173,4.1,1,4.1,false
63174,4.1,1,4.1,false
63175,4.1,1,4.1,false
63176,4.1,1,4.1,false
63177,4.1,1,4.1,false
63178,4.1,1,4.1,false
63179,4.1,1,4.1,false
63180,4.1,1,4.1,false
63181,4.1,1,4.1,false
63182,4.1,1,4.1,false
63183,4.1,1,4.1,false
63184,4.1,1,4.1,false
63185,4.1,1,4.1,false
63186,4.1,1,4.1,false
63187,4.1,1,4.1,false
63188,4.1,1,4.1,false
63189,4.1,1,4.1,false
63190,4.1,1,4.1,false
63191,4.1,1,4.1,false
63192,4.1,1,4.1,false
63193,4.1,1,4.1,false
63194,4.1,1,4.1,false
63195,4.1,1,4.1,false
63196,4.1,1,4.1,false
63197,4.1,1,4.1,false
63198,4.1,1,4.1,false
63199,4.1,1,4.1,false
63200,4.1,1,4.1,false
63201,4.1,1,4.1,false
63202,4.1,1,4.1,false
63203,4.1,1,4.1,false
63204,4.1,1,4.1,false
63205,4.1,1,4.1,false
63206,4.1,1,4.1,false
63207,4.1,1,4.1,false
63208,4.1,1,4.1,false
63209,4.1,1,4.1,false
63210,4.1,1,4.1,false
63211,4.1,1,4.1,false
63212,4.1,1,4.1,false
63213,4.1,1,4.1,false
63214,4.1,1,4.1,false
63215,4.1,1,4.1,false
63216,4.1,1,4.1,false
63217,4.1,1,4.1,false
63218,4.1,1,4.1,false
63219,4.1,1,4.1,false
63220,4.1,1,4.1,false
63221,4.1,1,4.1,false
63222,4.1,1,4.1,false
63223,4.1,1,4.1,false
63224,4.1,1,4.1,false
63225,4.1,1,4.1,false
63226,4.1,1,4.1,false
63227,4.1,1,4.1,false
63228,4.1,1,4.1,false
63229,4.1,1,4.1,false
63230,4.1,1,4.1,false
63231,4.1,1,4.1,false
63232,4.1,1,4.1,false
63233,4.1,1,4.1,false
63234,4.1,1,4.1,false
63235,4.1,1,4.1,false
63236,4.1,1,4.1,false
63237,4.1,1,4.1,false
63238,4.1,1,4.1,false
63239,4.1,1,4.1,false
63240,4.1,1,4.1,false
63241,4.1,1,4.1,false
63242,4.1,1,4.1,false
63243,4.1,1,4.1,false
63244,4.1,1,4.1,false
63245,4.1,1,4.1,false
63246,4.1,1,4.1,false
63247,4.1,1,4.1,false
63248,4.1,1,4.1,false
63249,4.1,1,4.1,false
63250,4.1,1,4.1,false
63251,4.1,1,4.1,false
63252,4.1,1,4.1,false
63253,4.1,1,4.1,false
63254,4.1,1,4.1,false
63255,4.1,1,4.1,false
63256,4.1,1,4.1,false
63257,4.1,1,4.1,false
63258,4.1,1,4.1,false
63259,4.1,1,4.1,false
63260,4.1,1,4.1,false
63261,4.1,1,4.1,false
63262,4.1,1,4.1,false
63263,4.1,1,4.1,false
63264,4.1,1,4.1,false
63265,4.1,1,4.1,false
63266,4.1,1,4.1,false
63267,4.1,1,4.1,false
63268,4.1,1,4.1,false
63269,4.1,1,4.1,false
63270,4.1,1,4.1,false
63271,4.1,1,4.1,false
63272,4.1,1,4.1,false
63273,4.1,1,4.1,false
63274,4.1,1,4.1,false
63275,4.1,1,4.1,false
63276,4.1,1,4.1,false
63277,4.1,1,4.1,false
63278,4.1,1,4.1,false
63279,4.1,1,4.1,false
63280,4.1,1,4.1,false
63281,4.1,1,4.1,false
63282,4.1,1,4.1,false
63283,4.1,1,4.1,false
63284,4.1,1,4.1,false
63285,4.1,1,4.1,false
63286,4.1,1,4.1,false
63287,4.1,1,4.1,false
63288,4.1,1,4.1,false
63289,4.1,1,4.1,false
63290,4.1,1,4.1,false
63291,4.1,1,4.1,false
63292,4.1,1,4.1,false
63293,4.1,1,4.1,false
63294,4.1,1,4.1,false
63295,4.1,1,4.1,false
63296,4.1,1,4.1,false
63297,4.1,1,4.1,false
63298,4.1,1,4.1,false
63299,4.1,1,4.1,false
63300,4.1,1,4.1,false
63301,4.1,1,4.1,false
63302,4.1,1,4.1,false
63303,4.1,1,4.1,false
63304,4.1,1,4.1,false
63305,4.1,1,4.1,false
63306,4.1,1,4.1,false
63307,4.1,1,4.1,false
63308,4.1,1,4.1,false
63309,4.1,1,4.1,false
63310,4.1,1,4.1,false
63311,4.1,1,4.1,false
63312,4.1,1,4.1,false
63313,4.1,1,4.1,false
63314,4.1,1,4.1,false
63315,4.1,1,4.1,false
63316,4.1,1,4.1,false
63317,4.1,1,4.1,false
63318,4.1,1,4.1,false
63319,4.1,1,4.1,false
63320,4.1,1,4.1,false
63321,4.1,1,4.1,false
63322,4.1,1,4.1,false
63323,4.1,1,4.1,false
63324,4.1,1,4.1,false
63325,4.1,1,4.1,false
63326,4.1,1,4.1,false
63327,4.1,1,4.1,false
63328,4.1,1,4.1,false
63329,4.1,1,4.1,false
63330,4.1,1,4.1,false
63331,4.1,1,4.1,false
63332,4.1,1,4.1,false
63333,4.1,1,4.1,false
63334,4.1,1,4.1,false
63335,4.1,1,4.1,false
63336,4.1,1,4.1,false
63337,4.1,1,4.1,false
63338,4.1,1,4.1,false
63339,4.1,1,4.1,false
63340,4.1,1,4.1,false
63341,4.1,1,4.1,false
63342,4.1,1,4.1,false
63343,4.1,1,4.1,false
63344,4.1,1,4.1,false
63345,4.1,1,4.1,false
63346,4.1,1,4.1,false
63347,4.1,1,4.1,false
63348,4.1,1,4.1,false
63349,4.1,1,4.1,false
63350,4.1,1,4.1,false
63351,4.1,1,4.1,false
63352,4.1,1,4.1,false
63353,4.1,1,4.1,false
63354,4.1,1,4.1,false
63355,4.1,1,4.1,false
63356,4.1,1,4.1,false
63357,4.1,1,4.1,false
63358,4.1,1,4.1,false
63359,4.1,1,4.1,false
63360,4.1,1,4.1,false
63361,4.1,1,4.1,false
63362,4.1,1,4.1,false
63363,4.1,1,4.1,false
63364,4.1,1,4.1,false
63365,4.1,1,4.1,false
63366,4.1,1,4.1,false
63367,4.1,1,4.1,false
63368,4.1,1,4.1,false
63369,4.1,1,4.1,false
63370,4.1,1,4.1,false
63371,4.1,1,4.1,false
63372,4.1,1,4.1,false
63373,4.1,1,4.1,false
63374,4.1,1,4.1,false
63375,4.1,1,4.1,false
63376,4.1,1,4.1,false
63377,4.1,1,4.1,false
63378,4.1,1,4.1,false
63379,4.1,1,4.1,false
63380,4.1,1,4.1,false
63381,4.1,1,4.1,false
63382,4.1,1,4.1,false
63383,4.1,1,4.1,false
63384,4.1,1,4.1,false
63385,4.1,1,4.1,false
63386,4.1,1,4.1,false
63387,4.1,1,4.1,false
63388,4.1,1,4.1,false
63389,4.1,1,4.1,false
63390,4.1,1,4.1,false
63391,4.1,1,4.1,false
63392,4.1,1,4.1,false
63393,4.1,1,4.1,false
63394,4.1,1,4.1,false
63395,4.1,1,4.1,false
63396,4.1,1,4.1,false
63397,4.1,1,4.1,false
63398,4.1,1,4.1,false
63399,4.1,1,4.1,false
63400,4.1,1,4.1,false
63401,4.1,1,4.1,false
63402,4.1,1,4.1,false
63403,4.1,1,4.1,false
63404,4.1,1,4.1,false
63405,4.1,1,4.1,false
63406,4.1,1,4.1,false
63407,4.1,1,4.1,false
63408,4.1,1,4.1,false
63409,4.1,1,4.1,false
63410,4.1,1,4.1,false
63411,4.1,1,4.1,false
63412,4.1,1,4.1,false
63413,4.1,1,4.1,false
63414,4.1,1,4.1,false
63415,4.1,1,4.1,false
63416,4.1,1,4.1,false
63417,4.1,1,4.1,false
63418,4.1,1,4.1,false
63419,4.1,1,4.1,false
63420,4.1,1,4.1,false
63421,4.1,1,4.1,false
63422,4.1,1,4.1,false
63423,4.1,1,4.1,false
63424,4.1,1,4.1,false
63425,4.1,1,4.1,false
63426,4.1,1,4.1,false
63427,4.1,1,4.1,false
63428,4.1,1,4.1,false
63429,4.1,1,4.1,false
63430,4.1,1,4.1,false
63431,4.1,1,4.1,false
63432,4.1,1,4.1,false
63433,4.1,1,4.1,false
63434,4.1,1,4.1,false
63435,4.1,1,4.1,false
63436,4.1,1,4.1,false
63437,4.1,1,4.1,false
63438,4.1,1,4.1,false
63439,4.1,1,4.1,false
63440,4.1,1,4.1,false
63441,4.1,1,4.1,false
63442,4.1,1,4.1,false
63443,4.1,1,4.1,false
63444,4.1,1,4.1,false
63445,4.1,1,4.1,false
63446,4.1,1,4.1,false
63447,4.1,1,4.1,false
63448,4.1,1,4.1,false
63449,4.1,1,4.1,false
63450,4.1,1,4.1,false
63451,4.1,1,4.1,false
63452,4.1,1,4.1,false
63453,4.1,1,4.1,false
63454,4.1,1,4.1,false
63455,4.1,1,4.1,false
63456,4.1,1,4.1,false
63457,4.1,1,4.1,false
63458,4.1,1,4.1,false
63459,4.1,1,4.1,false
63460,4.1,1,4.1,false
63461,4.1,1,4.1,false
63462,4.1,1,4.1,false
63463,4.1,1,4.1,false
63464,4.1,1,4.1,false
63465,4.1,1,4.1,false
63466,4.1,1,4.1,false
63467,4.1,1,4.1,false
63468,4.1,1,4.1,false
63469,4.1,1,4.1,false
63470,4.1,1,4.1,false
63471,4.1,1,4.1,false
63472,4.1,1,4.1,false
63473,4.1,1,4.1,false
63474,4.1,1,4.1,false
63475,4.1,1,4.1,false
63476,4.1,1,4.1,false
63477,4.1,1,4.1,false
63478,4.1,1,4.1,false
63479,4.1,1,4.1,false
63480,4.1,1,4.1,false
63481,4.1,1,4.1,false
63482,4.1,1,4.1,false
63483,4.1,1,4.1,false
63484,4.1,1,4.1,false
63485,4.1,1,4.1,false
63486,4.1,1,4.1,false
63487,4.1,1,4.1,false
63488,4.1,1,4.1,false
63489,4.1,1,4.1,false
63490,4.1,1,4.1,false
63491,4.1,1,4.1,false
63492,4.1,1,4.1,false
63493,4.1,1,4.1,false
63494,4.1,1,4.1,false
63495,4.1,1,4.1,false
63496,4.1,1,4.1,false
63497,4.1,1,4.1,false
63498,4.1,1,4.1,false
63499,4.1,1,4.1,false
63500,4.1,1,4.1,false
63501,4.1,1,4.1,false
63502,4.1,1,4.1,false
63503,4.1,1,4.1,false
63504,4.1,1,4.1,false
63505,4.1,1,4.1,false
63506,4.1,1,4.1,false
63507,4.1,1,4.1,false
63508,4.1,1,4.1,false
63509,4.1,1,4.1,false
63510,4.1,1,4.1,false
